robot_id,subtaskID,answer
GLOBAL,1,4
GLOBAL,2,2.641200394995685
GLOBAL,3,forest
GLOBAL,4,22
TS_0000,5,guardian
TS_0001,5,guardian
TS_0002,5,explorer
TS_0003,5,sprinter
TS_0004,5,explorer
TS_0005,5,collector
TS_0006,5,collector
TS_0007,5,collector
TS_0008,5,guardian
TS_0009,5,guardian
TS_0010,5,guardian
TS_0011,5,guardian
TS_0012,5,sprinter
TS_0013,5,sprinter
TS_0014,5,sprinter
TS_0015,5,explorer
TS_0016,5,collector
TS_0017,5,collector
TS_0018,5,guardian
TS_0019,5,collector
TS_0020,5,collector
TS_0021,5,explorer
TS_0022,5,collector
TS_0023,5,explorer
TS_0024,5,explorer
TS_0025,5,guardian
TS_0026,5,collector
TS_0027,5,collector
TS_0028,5,collector
TS_0029,5,collector
TS_0030,5,explorer
TS_0031,5,collector
TS_0032,5,guardian
TS_0033,5,guardian
TS_0034,5,collector
TS_0035,5,sprinter
TS_0036,5,guardian
TS_0037,5,sprinter
TS_0038,5,explorer
TS_0039,5,sprinter
TS_0040,5,collector
TS_0041,5,explorer
TS_0042,5,collector
TS_0043,5,collector
TS_0044,5,sprinter
TS_0045,5,explorer
TS_0046,5,sprinter
TS_0047,5,explorer
TS_0048,5,collector
TS_0049,5,collector
TS_0050,5,collector
TS_0051,5,collector
TS_0052,5,sprinter
TS_0053,5,explorer
TS_0054,5,collector
TS_0055,5,guardian
TS_0056,5,collector
TS_0057,5,guardian
TS_0058,5,collector
TS_0059,5,guardian
TS_0060,5,sprinter
TS_0061,5,collector
TS_0062,5,collector
TS_0063,5,explorer
TS_0064,5,sprinter
TS_0065,5,collector
TS_0066,5,collector
TS_0067,5,explorer
TS_0068,5,sprinter
TS_0069,5,guardian
TS_0070,5,sprinter
TS_0071,5,guardian
TS_0072,5,explorer
TS_0073,5,collector
TS_0074,5,collector
TS_0075,5,sprinter
TS_0076,5,guardian
TS_0077,5,explorer
TS_0078,5,explorer
TS_0079,5,explorer
TS_0080,5,explorer
TS_0081,5,sprinter
TS_0082,5,sprinter
TS_0083,5,sprinter
TS_0084,5,explorer
TS_0085,5,explorer
TS_0086,5,sprinter
TS_0087,5,sprinter
TS_0088,5,sprinter
TS_0089,5,sprinter
TS_0090,5,collector
TS_0091,5,guardian
TS_0092,5,sprinter
TS_0093,5,sprinter
TS_0094,5,explorer
TS_0095,5,sprinter
TS_0096,5,sprinter
TS_0097,5,guardian
TS_0098,5,collector
TS_0099,5,explorer
TS_0100,5,explorer
TS_0101,5,sprinter
TS_0102,5,collector
TS_0103,5,collector
TS_0104,5,guardian
TS_0105,5,collector
TS_0106,5,sprinter
TS_0107,5,explorer
TS_0108,5,guardian
TS_0109,5,sprinter
TS_0110,5,collector
TS_0111,5,sprinter
TS_0112,5,collector
TS_0113,5,explorer
TS_0114,5,explorer
TS_0115,5,sprinter
TS_0116,5,collector
TS_0117,5,explorer
TS_0118,5,collector
TS_0119,5,sprinter
TS_0120,5,explorer
TS_0121,5,explorer
TS_0122,5,guardian
TS_0123,5,collector
TS_0124,5,collector
TS_0125,5,sprinter
TS_0126,5,sprinter
TS_0127,5,guardian
TS_0128,5,guardian
TS_0129,5,sprinter
TS_0130,5,sprinter
TS_0131,5,collector
TS_0132,5,explorer
TS_0133,5,collector
TS_0134,5,explorer
TS_0135,5,collector
TS_0136,5,explorer
TS_0137,5,explorer
TS_0138,5,collector
TS_0139,5,guardian
TS_0140,5,explorer
TS_0141,5,sprinter
TS_0142,5,collector
TS_0143,5,explorer
