subtaskID,datapointID,answer
1,5202,44.0
1,6831,66.0
1,6407,50.0
1,5821,64.0
1,5581,56.0
1,6005,66.0
1,6200,69.0
1,6661,50.0
1,6378,47.0
1,5252,58.0
1,6478,55.0
1,5116,52.0
1,5552,41.0
1,6782,62.0
1,5458,50.0
1,6472,52.0
1,4971,61.0
1,6098,44.0
1,6219,39.0
1,4797,64.0
1,5699,61.0
1,5227,39.0
1,5591,58.0
1,6270,47.0
1,5612,47.0
1,5752,52.0
1,5886,46.0
1,6313,47.0
1,5659,56.0
1,5777,61.0
1,6821,66.0
1,6884,49.0
1,4752,59.0
1,5325,74.0
1,5890,64.0
1,6531,50.0
1,4805,50.0
1,5938,44.0
1,6012,56.0
1,5223,62.0
1,4921,45.0
1,4926,59.0
1,6048,69.0
1,5163,41.0
1,5977,56.0
1,6309,50.0
1,5333,66.0
1,6129,52.0
1,4781,52.0
1,5350,41.0
1,5627,45.0
1,6877,56.0
1,6408,59.0
1,6217,74.0
1,5053,69.0
1,6596,56.0
1,6306,55.0
1,5902,69.0
1,4862,69.0
1,5276,58.0
1,6849,58.0
1,5033,47.0
1,6858,69.0
1,5593,55.0
1,5356,74.0
1,5465,42.0
1,5939,47.0
1,5133,64.0
1,6865,59.0
1,5715,64.0
1,5971,56.0
1,5590,59.0
1,6630,69.0
1,6421,64.0
1,6213,66.0
1,5783,44.0
1,6432,59.0
1,5139,52.0
1,6560,69.0
1,6527,45.0
1,5714,59.0
1,5413,56.0
1,6069,47.0
1,6562,64.0
1,6220,59.0
1,5857,64.0
1,6344,41.0
1,5251,52.0
1,4810,74.0
1,6692,42.0
1,5621,66.0
1,5888,52.0
1,4850,45.0
1,5790,55.0
1,5388,58.0
1,5101,52.0
1,6450,56.0
1,6669,59.0
1,5635,49.0
1,4858,39.0
1,6011,44.0
1,5732,41.0
1,6037,49.0
1,5019,61.0
1,5724,50.0
1,6869,61.0
1,6711,66.0
1,6771,58.0
1,5969,42.0
1,5003,41.0
1,4857,59.0
1,4824,56.0
1,5721,56.0
1,6891,59.0
1,5185,64.0
1,5189,49.0
