id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
5686,58,housemaid,married,tertiary,no,497,no,no,unknown,11,jun,138,5,-1,0,unknown
5206,45,blue-collar,married,secondary,no,1723,no,no,cellular,1,jun,166,2,-1,0,unknown
5160,43,services,married,secondary,no,1220,no,no,cellular,28,jul,307,2,-1,0,unknown
5016,36,management,single,tertiary,no,1027,yes,no,cellular,4,jun,151,1,-1,0,unknown
1297,60,retired,married,tertiary,no,2557,yes,no,cellular,2,feb,415,1,-1,0,unknown
499,35,admin.,married,secondary,no,725,yes,no,cellular,20,nov,219,7,133,1,failure
8709,32,management,married,tertiary,no,1683,yes,yes,cellular,20,apr,72,2,-1,0,unknown
2990,32,blue-collar,married,secondary,no,2089,yes,no,cellular,14,nov,132,1,-1,0,unknown
4385,32,self-employed,single,tertiary,no,2559,no,no,cellular,7,jul,889,1,-1,0,unknown
3191,41,technician,single,tertiary,no,1646,yes,no,cellular,4,feb,261,1,184,6,success
2045,30,technician,single,tertiary,no,0,no,no,cellular,15,sep,214,2,-1,0,unknown
9103,32,technician,married,secondary,no,616,yes,no,cellular,27,aug,118,7,-1,0,unknown
8371,25,self-employed,single,tertiary,no,42,yes,no,cellular,5,jun,149,1,94,1,success
3204,35,technician,married,secondary,no,198,no,no,cellular,27,aug,282,13,-1,0,unknown
2151,67,retired,married,secondary,no,203,no,no,cellular,11,oct,405,1,266,2,success
10682,31,technician,single,secondary,no,1970,no,no,telephone,17,apr,284,3,-1,0,unknown
461,35,technician,married,tertiary,no,25,no,no,cellular,27,aug,219,2,-1,0,unknown
8537,80,retired,married,secondary,no,1610,no,no,cellular,12,aug,71,1,-1,0,unknown
5299,42,blue-collar,married,primary,no,402,no,no,cellular,13,may,31,7,330,17,failure
4661,50,services,married,secondary,no,2376,yes,no,cellular,24,sep,395,1,-1,0,unknown
3576,38,management,divorced,tertiary,no,76,no,no,cellular,30,jan,220,3,-1,0,unknown
9468,25,student,single,secondary,no,358,no,no,cellular,16,nov,330,1,-1,0,unknown
6959,30,blue-collar,single,secondary,yes,447,no,no,cellular,19,nov,426,2,189,6,failure
4621,55,admin.,married,primary,no,319,no,no,cellular,21,nov,124,3,-1,0,unknown
405,36,services,married,secondary,no,394,no,no,cellular,5,aug,324,1,-1,0,unknown
1384,49,management,married,tertiary,yes,-6847,no,yes,cellular,21,jul,206,1,-1,0,unknown
8675,40,blue-collar,divorced,secondary,no,-90,yes,no,unknown,28,may,130,1,-1,0,unknown
1867,31,technician,single,tertiary,no,882,no,no,cellular,4,sep,293,1,93,1,success
7791,25,admin.,single,secondary,no,1871,no,no,cellular,8,sep,260,1,96,1,success
7077,48,management,divorced,unknown,no,549,yes,no,unknown,6,may,427,1,-1,0,unknown
6644,52,technician,single,secondary,no,36,yes,no,unknown,16,may,335,1,-1,0,unknown
1174,61,admin.,married,secondary,no,4608,no,no,cellular,12,mar,212,1,-1,0,unknown
1919,33,admin.,single,secondary,no,607,no,no,cellular,27,feb,110,2,-1,0,unknown
4342,42,services,single,unknown,no,974,no,no,cellular,30,jul,73,2,-1,0,unknown
3029,46,blue-collar,married,primary,no,333,yes,no,cellular,31,jul,284,4,-1,0,unknown
3738,41,technician,single,secondary,no,650,yes,no,cellular,20,nov,2420,3,-1,0,unknown
2520,48,services,married,secondary,no,2850,yes,no,cellular,6,aug,107,3,-1,0,unknown
