id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
6456,33,admin.,married,secondary,no,2,yes,no,unknown,20,may,201,1,-1,0,unknown,0
5432,35,technician,married,secondary,no,545,yes,no,cellular,16,apr,1579,1,234,4,failure,1
6372,39,management,married,tertiary,no,763,yes,no,cellular,11,may,877,7,300,2,other,1
2254,37,management,married,tertiary,no,5106,no,no,cellular,30,apr,244,1,-1,0,unknown,1
8350,30,unemployed,married,tertiary,no,330,no,no,cellular,14,apr,111,1,-1,0,unknown,1
9688,35,management,divorced,tertiary,no,859,yes,yes,cellular,19,nov,1554,1,-1,0,unknown,1
5749,40,admin.,married,primary,no,189,yes,no,unknown,27,may,160,2,-1,0,unknown,0
7726,52,retired,married,primary,no,6,no,no,cellular,22,aug,82,2,-1,0,unknown,0
3868,35,entrepreneur,married,secondary,no,1309,yes,no,cellular,18,nov,73,3,-1,0,unknown,0
4008,26,admin.,single,secondary,no,2509,no,no,cellular,19,feb,654,3,-1,0,unknown,1
9917,28,technician,single,tertiary,no,75,yes,yes,cellular,5,may,233,2,-1,0,unknown,0
1722,43,management,married,tertiary,no,3186,no,no,cellular,16,nov,380,1,88,1,failure,1
6420,42,technician,single,secondary,no,823,yes,no,cellular,28,jan,137,1,-1,0,unknown,0
3914,34,technician,divorced,tertiary,no,66,no,yes,cellular,5,feb,102,1,170,2,failure,0
7143,44,blue-collar,married,primary,no,103,yes,no,cellular,12,may,79,1,329,2,failure,0
5502,43,services,single,secondary,no,550,yes,no,cellular,13,may,107,2,-1,0,unknown,0
4925,37,management,married,tertiary,no,1113,no,no,cellular,2,mar,229,1,182,1,success,1
201,18,student,single,primary,no,608,no,no,cellular,12,aug,267,1,-1,0,unknown,1
5417,30,technician,single,secondary,no,3096,yes,no,cellular,11,aug,272,4,-1,0,unknown,0
2024,33,blue-collar,married,secondary,no,-346,yes,yes,unknown,23,may,29,3,-1,0,unknown,0
8565,35,entrepreneur,married,secondary,no,2436,no,yes,cellular,14,jul,1397,3,-1,0,unknown,1
3770,31,blue-collar,married,secondary,no,892,yes,no,cellular,29,jul,25,22,-1,0,unknown,0
5825,21,student,single,secondary,no,123,no,no,telephone,12,feb,379,5,93,2,success,1
3926,41,blue-collar,married,primary,no,2453,yes,no,unknown,15,may,1052,1,-1,0,unknown,1
1815,45,blue-collar,married,secondary,no,154,yes,no,unknown,7,may,1138,1,-1,0,unknown,1
3052,46,blue-collar,married,secondary,no,1568,yes,no,cellular,2,jun,310,1,55,6,other,1
3060,48,blue-collar,single,primary,no,316,no,no,unknown,5,jun,560,2,-1,0,unknown,0
8643,35,self-employed,single,tertiary,no,1129,yes,no,cellular,21,nov,64,2,184,2,failure,0
7247,44,technician,single,secondary,no,1679,no,no,telephone,20,oct,718,1,-1,0,unknown,1
7177,37,technician,single,secondary,no,1435,no,no,cellular,18,aug,724,16,-1,0,unknown,1
5879,27,technician,single,secondary,no,1842,yes,yes,cellular,18,may,687,2,300,1,failure,0
2911,33,blue-collar,married,primary,no,-306,yes,yes,unknown,13,may,851,4,-1,0,unknown,0
10501,49,technician,married,unknown,no,-287,yes,no,unknown,26,may,49,1,-1,0,unknown,0
10041,45,technician,married,secondary,no,1831,no,no,cellular,27,may,275,2,-1,0,unknown,1
6832,44,unemployed,divorced,secondary,no,522,no,no,cellular,7,apr,411,1,-1,0,unknown,0
7685,63,management,married,tertiary,no,5112,no,no,telephone,13,nov,2184,2,95,3,failure,1
1791,42,entrepreneur,married,secondary,no,0,yes,no,cellular,9,apr,331,1,140,4,failure,1
9020,44,blue-collar,single,secondary,no,0,no,no,cellular,20,apr,133,1,-1,0,unknown,1
5163,54,blue-collar,married,primary,no,244,yes,no,cellular,29,jul,337,2,-1,0,unknown,0
946,59,retired,divorced,secondary,no,5845,no,no,cellular,14,may,1060,2,-1,0,unknown,1
8552,43,technician,married,tertiary,no,2643,no,no,telephone,4,may,331,5,-1,0,unknown,1
5143,33,technician,married,secondary,no,0,no,no,cellular,19,aug,78,3,-1,0,unknown,0
2603,46,management,married,tertiary,no,11385,no,no,cellular,24,mar,269,3,-1,0,unknown,1
5747,51,management,single,tertiary,no,1202,yes,no,cellular,18,nov,99,1,-1,0,unknown,0
8752,38,blue-collar,married,primary,no,714,yes,no,unknown,29,may,225,3,-1,0,unknown,0
5028,24,services,single,secondary,yes,-122,yes,no,unknown,13,may,1000,1,-1,0,unknown,1
9040,37,services,single,secondary,no,934,yes,no,unknown,16,may,242,3,-1,0,unknown,0
622,43,management,married,tertiary,no,240,yes,no,cellular,16,apr,453,1,-1,0,unknown,1
10572,38,technician,married,tertiary,no,127,yes,no,cellular,14,oct,113,1,50,2,success,0
6398,31,management,married,secondary,no,0,no,no,cellular,11,aug,720,1,-1,0,unknown,1
8785,33,management,married,tertiary,no,1323,no,no,cellular,1,jun,327,1,-1,0,unknown,1
5117,27,self-employed,married,tertiary,no,10005,yes,no,cellular,14,apr,163,3,271,2,failure,0
3948,34,technician,single,secondary,no,18777,yes,no,cellular,18,nov,535,1,-1,0,unknown,0
6082,33,management,divorced,tertiary,no,387,no,no,cellular,6,feb,17,5,-1,0,unknown,0
3162,32,blue-collar,single,secondary,no,400,no,no,cellular,4,may,268,3,-1,0,unknown,1
10468,32,management,divorced,tertiary,no,787,yes,no,cellular,11,aug,72,2,-1,0,unknown,0
4403,28,management,single,secondary,no,2840,no,no,cellular,20,apr,227,5,-1,0,unknown,1
3336,52,technician,married,secondary,no,0,yes,no,cellular,1,jun,144,1,83,1,failure,0
9698,43,blue-collar,married,primary,no,0,yes,no,unknown,12,may,3,1,-1,0,unknown,0
9943,27,management,single,tertiary,no,831,no,no,cellular,30,mar,1081,2,-1,0,unknown,1
555,49,blue-collar,married,secondary,no,298,yes,no,cellular,30,apr,264,2,86,3,failure,0
3690,56,blue-collar,married,primary,no,0,yes,no,cellular,17,jul,82,1,-1,0,unknown,0
6471,48,services,divorced,primary,no,-110,no,yes,unknown,19,jun,164,2,-1,0,unknown,0
5398,27,technician,single,secondary,no,740,yes,no,cellular,5,may,294,1,-1,0,unknown,0
8693,46,blue-collar,married,secondary,no,229,yes,no,cellular,17,apr,191,1,-1,0,unknown,0
2445,54,housemaid,married,primary,no,212,no,no,cellular,12,aug,81,4,-1,0,unknown,0
49,43,blue-collar,married,primary,no,-181,yes,no,cellular,17,apr,351,1,337,3,failure,0
3642,60,blue-collar,married,primary,no,4903,no,yes,unknown,9,jun,290,1,-1,0,unknown,0
9082,48,management,married,tertiary,no,2498,no,no,cellular,14,aug,98,2,-1,0,unknown,0
7778,56,management,married,primary,no,-155,yes,no,cellular,17,nov,282,1,-1,0,unknown,0
3459,25,admin.,single,secondary,no,131,yes,yes,unknown,9,may,237,1,-1,0,unknown,0
10164,47,technician,married,secondary,no,834,no,yes,cellular,21,nov,902,1,133,2,other,1
8242,33,blue-collar,married,secondary,no,0,no,no,cellular,29,jul,454,6,-1,0,unknown,1
3860,45,technician,married,secondary,no,351,yes,no,telephone,29,aug,18,2,-1,0,unknown,0
9492,30,management,single,tertiary,no,552,yes,no,cellular,5,aug,648,2,-1,0,unknown,0
1479,41,services,divorced,secondary,no,-19,yes,no,unknown,19,may,201,1,-1,0,unknown,0
1025,34,management,married,tertiary,no,0,no,no,cellular,22,apr,176,1,-1,0,unknown,0
2256,30,self-employed,single,secondary,no,192,no,no,cellular,22,jul,423,1,-1,0,unknown,0
10571,31,blue-collar,married,secondary,no,557,yes,yes,unknown,27,may,185,1,-1,0,unknown,0
959,42,technician,married,secondary,no,994,yes,no,cellular,18,jan,453,1,67,9,success,1
4934,40,technician,divorced,secondary,no,0,no,no,cellular,29,aug,299,3,-1,0,unknown,0
1535,32,services,married,secondary,no,289,yes,no,cellular,2,feb,63,1,257,2,failure,0
6913,38,management,married,tertiary,no,0,yes,no,cellular,30,apr,571,1,-1,0,unknown,1
2082,30,management,married,tertiary,no,8089,yes,no,cellular,18,mar,232,2,294,2,failure,1
3462,27,student,single,tertiary,no,3733,yes,no,telephone,13,feb,299,6,-1,0,unknown,1
1424,33,technician,married,secondary,no,133,no,no,cellular,12,nov,627,2,192,1,success,1
7178,34,blue-collar,married,secondary,no,2495,yes,no,unknown,23,may,924,1,-1,0,unknown,1
5599,33,blue-collar,single,primary,no,777,no,no,cellular,7,jul,263,1,-1,0,unknown,0
6690,42,management,married,tertiary,no,223,no,no,cellular,6,aug,92,6,-1,0,unknown,0
6016,32,admin.,single,secondary,no,10218,yes,no,cellular,19,nov,149,2,-1,0,unknown,0
5329,28,admin.,married,tertiary,no,174,yes,yes,cellular,11,feb,56,1,184,2,failure,0
8393,41,blue-collar,married,primary,no,246,no,no,unknown,19,jun,683,3,-1,0,unknown,1
10775,57,housemaid,married,primary,no,260,yes,no,unknown,16,may,38,3,-1,0,unknown,0
4546,42,blue-collar,married,unknown,no,452,yes,no,cellular,17,nov,359,2,-1,0,unknown,0
9482,24,student,single,secondary,no,4126,no,no,cellular,5,apr,907,4,185,7,failure,1
6742,37,blue-collar,married,primary,no,708,yes,no,telephone,2,feb,51,1,-1,0,unknown,0
