subtaskID,datapointID,answer
1,12413,38.0
1,9312,55.0
1,12110,72.0
1,28747,131.0
1,7658,104.0
1,20255,108.0
1,11611,17.0
1,9496,65.0
1,28123,76.0
1,30730,104.0
1,27222,58.0
1,24398,35.0
1,15479,109.0
1,8979,135.0
1,18736,103.0
1,23608,108.0
1,28912,86.0
1,12420,81.0
1,29341,141.0
1,19165,137.0
1,491,77.0
1,3138,109.0
1,9900,65.0
1,31423,122.0
1,27412,130.0
1,12149,40.0
1,24723,118.0
1,19708,98.0
1,26553,117.0
1,28742,133.0
1,13353,45.0
1,6399,63.0
1,26567,136.0
1,31856,125.0
1,25847,108.0
1,10850,97.0
1,26021,124.0
1,8761,87.0
1,18242,144.0
1,6187,116.0
1,31089,72.0
1,21719,90.0
1,29440,94.0
1,18932,134.0
1,8672,80.0
1,14591,102.0
1,27845,106.0
1,12524,123.0
1,2411,88.0
1,15359,68.0
1,2673,123.0
1,24152,93.0
1,2601,89.0
1,13782,76.0
1,11833,102.0
1,11236,87.0
1,16286,90.0
1,27712,72.0
1,17529,61.0
1,11176,48.0
1,19672,96.0
1,1385,52.0
1,18624,95.0
1,23384,116.0
1,12717,81.0
1,18864,56.0
1,15691,122.0
1,3213,42.0
1,22504,105.0
1,31720,88.0
1,21428,124.0
1,12749,14.0
1,17234,48.0
1,24909,112.0
1,3431,135.0
1,31295,42.0
1,29986,72.0
1,29877,112.0
1,23244,72.0
1,31759,86.0
1,29026,116.0
1,14966,103.0
1,18587,91.0
1,1144,112.0
1,15273,84.0
1,18090,100.0
1,873,31.0
1,27006,122.0
1,882,28.0
1,15358,29.0
1,12950,108.0
1,4184,107.0
1,17365,68.0
1,30323,116.0
1,29771,96.0
1,8089,104.0
1,25772,76.0
1,6410,48.0
1,21068,96.0
1,15505,84.0
1,22624,124.0
1,10560,106.0
1,13189,124.0
1,16516,63.0
1,10952,85.0
1,28644,101.0
1,1816,81.0
1,26374,132.0
1,18336,91.0
1,23408,86.0
1,26830,82.0
1,22751,64.0
1,18417,88.0
1,13238,104.0
1,21027,98.0
1,4207,80.0
1,23321,101.0
1,24712,89.0
1,14107,84.0
1,17381,80.0
