RoundID,skill_level,teamwork_score,puzzle_intuition,arcane_knowledge,focus_level,strategy_depth,location,puzzle_type,secret_mechanism,story_arc,tech_assist,night_mode,mystery_power,team_synergy,focus_magic,style
0,61.17481405758569,58.87930729270898,1.6044858743000456,-3.356867597299425,54.64838904073825,51.83003568060048,Crystal Cave,Logic,Ancient Map,Forbidden Magic,1,1,36.83101962434158,51.201477816441134,34.967259385117515,-1
1,58.13358854755243,58.03930386649288,1.5887678959125502,-3.556427821010701,53.02080645265937,45.97108594415622,Rooftop Garden,Maze,Magic Key,Lost Civilization,0,1,33.4920609756894,53.25707893910809,35.649418123670294,-1
2,59.69734380461718,57.08765315695024,1.2265854680889017,7.15216866137134,53.01137145315323,48.30913501881456,Rooftop Garden,Sequence,Magic Key,Cursed Treasure,1,1,38.77355316699831,50.167257805891175,32.095969909185115,-1
3,59.9960479570672,57.53745285665845,1.6851868631042644,9.359776768912791,50.65368580320118,46.57988010195572,Crystal Cave,Maze,Ancient Map,Lost Civilization,1,1,39.50937993817157,50.58809268973644,32.02652792239923,-1
4,60.06618538645335,58.34276815015132,1.06805632527609,-4.594134451908479,54.65328342211281,50.473252652118994,Mystic Bridge,Sequence,Teleport Rune,Forbidden Magic,0,1,33.64342964503095,53.20537560280392,33.04990994415841,-1
5,60.24334103527779,59.818331073064606,1.322594503824285,-3.282125010961908,54.06459330890088,46.69163916968944,Rooftop Garden,Symbol,Ancient Map,Ancient Prophecy,0,1,34.45060736478355,52.56782359922752,33.27783401255072,-1
6,60.68585242959036,57.51578841777279,0.9228910591645484,5.78803046055773,50.73391825849368,45.04738205731695,Rooftop Garden,Pattern,Teleport Rune,Cursed Treasure,1,1,39.34817494062397,46.77213982747997,30.829105609241186,-1
7,60.05257205665239,58.80452616696371,1.9939716731922448,2.7555854213970807,51.2869068612999,49.40630665864106,Rooftop Garden,Logic,Magic Key,Lost Civilization,0,0,40.48239447769336,53.50172469824167,33.355467461872585,-1
8,59.7324872307145,57.671602291654416,1.4606836843602944,3.482694935927261,53.88074553281193,44.47730236878139,Crystal Cave,Symbol,Magic Key,Lost Civilization,1,0,39.29793798182552,53.656128370550576,34.60160813217694,0
9,59.705521192518944,58.11003685382411,2.1839768426685544,4.596129678356925,54.6926535901289,50.64684548680239,Rooftop Garden,Cipher,Magic Key,Forbidden Magic,0,1,34.943919506783644,47.95332433250177,37.79746709669119,-1
10,59.514158642547024,59.51486353984253,1.7785577810644342,-1.0779689885860806,50.10103584944876,46.855926191555646,Crystal Cave,Symbol,Ancient Map,Forbidden Magic,1,0,33.13394101050057,49.59402923645644,32.59144760100491,-1
11,60.92578043534255,58.76364740203462,1.6758612952795229,1.7881098625440672,50.49209245624127,47.89855062979943,Crystal Cave,Sequence,Magic Key,Cursed Treasure,0,0,36.02063852243222,55.2807309076435,30.44888878714729,-1
