subtaskID,datapointID,answer
1,1,Philippines
2,2,Exec-managerial
3,40343,<=50K
3,47681,<=50K
3,525,>50K
3,8509,<=50K
3,31693,>50K
3,1352,<=50K
3,6632,>50K
3,8759,<=50K
3,11489,<=50K
3,28522,<=50K
3,38547,>50K
3,39376,<=50K
3,33435,>50K
3,30361,<=50K
3,27533,<=50K
3,29074,<=50K
3,33957,>50K
3,8411,<=50K
3,33189,<=50K
3,22117,<=50K
3,18200,<=50K
3,40592,<=50K
3,45550,<=50K
3,2272,<=50K
3,20801,<=50K
3,9343,<=50K
3,3906,<=50K
3,14960,<=50K
3,8564,<=50K
3,31391,<=50K
3,14462,<=50K
3,28399,<=50K
3,22111,<=50K
3,21620,<=50K
3,40199,<=50K
3,26048,>50K
3,9864,>50K
3,35998,>50K
3,35731,<=50K
3,22659,<=50K
3,30036,>50K
3,5002,<=50K
3,1740,<=50K
3,38285,<=50K
3,44617,>50K
3,29837,>50K
3,34200,<=50K
3,41421,>50K
3,1593,>50K
3,38372,<=50K
3,17915,<=50K
3,25534,<=50K
3,17616,>50K
3,10776,<=50K
3,14792,<=50K
3,22984,<=50K
3,34672,<=50K
3,30313,<=50K
3,7542,<=50K
3,25507,<=50K
3,30945,<=50K
3,45325,<=50K
3,42513,<=50K
3,20527,<=50K
3,11389,<=50K
3,46244,<=50K
3,37798,<=50K
3,24001,<=50K
3,15125,<=50K
3,5806,<=50K
3,29069,<=50K
3,32446,>50K
3,25836,<=50K
3,34383,<=50K
3,18319,<=50K
3,21959,<=50K
3,16505,<=50K
3,36309,<=50K
3,38119,<=50K
3,38440,<=50K
3,42248,>50K
3,26573,<=50K
3,7439,<=50K
3,6019,<=50K
3,35874,<=50K
3,42246,<=50K
3,18774,<=50K
3,38145,<=50K
3,6306,<=50K
3,40210,<=50K
3,6731,<=50K
3,25844,<=50K
3,21145,>50K
3,45751,<=50K
3,27577,<=50K
3,9383,<=50K
3,46791,<=50K
3,47306,<=50K
3,3699,<=50K
3,41538,<=50K
3,785,<=50K
3,5025,>50K
3,42587,<=50K
3,18268,<=50K
3,35650,<=50K
3,35779,>50K
3,7421,<=50K
3,20656,>50K
3,6598,<=50K
3,30185,<=50K
3,29105,<=50K
3,40969,<=50K
3,2983,<=50K
3,38646,<=50K
3,23704,<=50K
3,22330,<=50K
3,30523,<=50K
3,28279,<=50K
3,47616,<=50K
3,2896,<=50K
3,31976,<=50K
3,30703,<=50K
3,7083,<=50K
3,38611,<=50K
3,27716,<=50K
3,9116,<=50K
3,10504,<=50K
3,40919,<=50K
3,3599,<=50K
3,8673,<=50K
3,20417,<=50K
3,43360,<=50K
3,45560,<=50K
3,46553,<=50K
3,8440,>50K
3,48079,<=50K
3,46633,<=50K
3,20029,<=50K
3,12375,<=50K
3,21816,<=50K
3,29519,<=50K
3,21819,>50K
3,17204,<=50K
3,39097,<=50K
3,27138,<=50K
3,28048,<=50K
3,24309,<=50K
3,14014,<=50K
3,39823,<=50K
3,17643,<=50K
3,25638,<=50K
3,187,<=50K
3,25877,<=50K
3,15985,<=50K
3,6663,<=50K
3,47838,<=50K
3,48039,<=50K
3,45549,<=50K
3,16563,>50K
3,37298,<=50K
3,18012,<=50K
3,44672,<=50K
3,4150,<=50K
3,22421,<=50K
3,13531,<=50K
