sampleid,age,workclass,fnlwgt,education,educational_num,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,profile_description
40343,54,Private,115602,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States,floral wardrobe assessment management laundry maintenance spa turndown
47681,28,Local-gov,401886,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Male,0,0,20,United-States,legislation bureau enforcement constituency professional assessment jurisdiction
525,53,Local-gov,139671,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,dispatch constituency civic assessment jurisdiction professional mandate maintenance
8509,58,Private,177368,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,0,16,United-States,timber coordination training welding management lathe crane carpentry
31693,47,Local-gov,352614,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,quality subsidy analysis oversight census tribunal management
1352,36,Private,192939,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,coordination branding standards benchmark liquidity experience IPO revenue
6632,47,Private,162187,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,liquidity dividend acquisition quarterly monitoring planning
8759,28,Private,216178,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,operations planning timber wiring concrete professional insulation toolbox
11489,38,Private,414991,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,management wiring toolbox reporting masonry
28522,46,State-gov,265554,HS-grad,9,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,bureau legislation inspection clearance operations compliance statute enforcement
38547,42,Private,269028,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,France,deploy compiler management reporting encryption algorithm scalable
39376,32,Private,213750,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,45,United-States,upholstery concierge amenity support courtesy professional
33435,36,Private,167482,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,management hospitality professional support beverage wardrobe
30361,24,Private,163665,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,2174,0,40,United-States,tableware quality training banquet reservation pantry maintenance
27533,29,Private,357781,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,drywall training scaffold planning carpentry standards blueprint
29074,57,Private,231232,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,coordination support lathe compliance rigging rebar
