SampleID,subtaskID,Answer
1179,Task1,Incert
866,Task1,Incert
102,Task1,Incert
440,Task1,Incert
59,Task1,Incert
1121,Task1,Incert
324,Task1,Incert
975,Task1,Incert
412,Task1,Incert
856,Task1,Incert
821,Task1,Incert
45,Task1,Incert
50,Task1,Incert
850,Task1,Incert
241,Task1,Incert
171,Task1,Incert
524,Task1,Incert
766,Task1,Incert
839,Task1,Incert
424,Task1,Incert
381,Task1,Incert
610,Task1,Incert
677,Task1,Incert
345,Task1,Incert
110,Task1,Incert
278,Task1,Incert
678,Task1,Incert
571,Task1,Incert
359,Task1,Incert
599,Task1,Incert
391,Task1,Incert
894,Task1,Incert
693,Task1,Incert
728,Task1,Incert
363,Task1,Incert
597,Task1,Incert
428,Task1,Incert
71,Task1,Incert
322,Task1,Incert
653,Task1,Incert
1066,Task1,Incert
108,Task1,Incert
1109,Task1,Incert
356,Task1,Incert
951,Task1,Incert
343,Task1,Incert
355,Task1,Incert
24,Task1,Incert
44,Task1,Incert
244,Task1,Incert
738,Task1,Incert
1136,Task1,Incert
368,Task1,Incert
164,Task1,Incert
1116,Task1,Incert
333,Task1,Incert
989,Task1,Incert
1173,Task1,Incert
1002,Task1,Incert
378,Task1,Incert
310,Task1,Incert
156,Task1,Incert
211,Task1,Incert
87,Task1,Incert
169,Task1,Incert
995,Task1,Incert
52,Task1,Incert
439,Task1,Incert
550,Task1,Incert
491,Task1,Incert
426,Task1,Incert
136,Task1,Incert
1192,Task1,Incert
55,Task1,Incert
79,Task1,Incert
431,Task1,Incert
185,Task1,Incert
57,Task1,Incert
943,Task1,Incert
851,Task1,Incert
1164,Task1,Incert
219,Task1,Incert
845,Task1,Incert
114,Task1,Incert
549,Task1,Incert
1019,Task1,Incert
1073,Task1,Incert
175,Task1,Incert
1023,Task1,Incert
616,Task1,Incert
514,Task1,Incert
462,Task1,Incert
287,Task1,Incert
382,Task1,Incert
1008,Task1,Incert
671,Task1,Incert
535,Task1,Incert
910,Task1,Incert
293,Task1,Incert
124,Task1,Incert
583,Task1,Incert
141,Task1,Incert
736,Task1,Incert
82,Task1,Incert
882,Task1,Incert
740,Task1,Incert
1102,Task1,Incert
909,Task1,Incert
1167,Task1,Incert
937,Task1,Incert
372,Task1,Incert
890,Task1,Incert
157,Task1,Incert
992,Task1,Incert
622,Task1,Incert
1038,Task1,Incert
245,Task1,Incert
159,Task1,Incert
746,Task1,Incert
193,Task1,Incert
534,Task1,Incert
904,Task1,Incert
1004,Task1,Incert
1070,Task1,Incert
414,Task1,Incert
1187,Task1,Incert
328,Task1,Incert
129,Task1,Incert
695,Task1,Incert
631,Task1,Incert
275,Task1,Incert
1148,Task1,Incert
309,Task1,Incert
234,Task1,Incert
1048,Task1,Incert
623,Task1,Incert
644,Task1,Incert
479,Task1,Incert
472,Task1,Incert
926,Task1,Incert
1098,Task1,Incert
627,Task1,Incert
395,Task1,Incert
637,Task1,Incert
768,Task1,Incert
533,Task1,Incert
718,Task1,Incert
667,Task1,Incert
598,Task1,Incert
482,Task1,Incert
1103,Task1,Incert
315,Task1,Incert
729,Task1,Incert
210,Task1,Incert
934,Task1,Incert
434,Task1,Incert
329,Task1,Incert
261,Task1,Incert
1117,Task1,Incert
307,Task1,Incert
1067,Task1,Incert
928,Task1,Incert
1025,Task1,Incert
271,Task1,Incert
291,Task1,Incert
813,Task1,Incert
97,Task1,Incert
888,Task1,Incert
819,Task1,Incert
32,Task1,Incert
763,Task1,Incert
954,Task1,Incert
320,Task1,Incert
299,Task1,Incert
200,Task1,Incert
561,Task1,Incert
179,Task1,Incert
1132,Task1,Incert
89,Task1,Incert
788,Task1,Incert
