SampleID,canvas_size,is_oil_painting,brush_type,num_colors,colorfulness,complexity,brightness,contrast,stroke_density,has_signature,is_framed,uses_gold_leaf,is_restored,dominant_warm_colors,dominant_color,art_period_hint,auction_house,image_quality,brightness_log,complexity_x_stroke,fake_style_score,painter_style_score
1179,100x70,True,thick,62,0.6966903293763831,0.4024075004512545,0.5308603223705103,0.5537241509303785,0.4805798352991721,True,True,False,False,False,blue,modern,Local,medium,0.4258298795746469,0.1933889302900154,0.0344375816883771,0.1692326418392075
866,120x110,True,thick,70,0.7040162249830855,0.6351402212283359,0.6966197937824578,0.5532978039126191,0.8099119774490551,True,True,True,False,True,mixed,modern,Christies,high,0.528637915058357,0.5144076725324719,1.034724464290849,0.7293483512401228
102,40x50,True,medium,52,0.7403282088340499,0.4103024758939756,0.5203598600323757,0.429252369464178,0.4907417385512563,True,True,False,False,True,red,impressionism,Sothebys,low,0.418947056858621,0.2013525503520945,0.7711198957682677,0.1313823761161319
440,120x50,True,medium,65,0.7034471029048024,0.4140993375853149,0.5493789000578696,0.5246088701714199,0.4672562013021104,True,False,True,False,True,yellow,modern,Online,low,0.4378541409855097,0.1934904834418345,0.7274458362752907,0.1653518015389992
59,80x70,True,mixed,50,0.473535088122689,0.5809343273923954,0.6982505175860362,0.545168554668839,0.656466221876975,False,False,False,True,False,yellow,modern,Sothebys,high,0.5295986138653421,0.3813637630619274,0.6883314400943104,0.3293684750625968
1121,100x90,True,medium,64,0.5709673116113757,0.5558962538401659,0.5127556570625951,0.5171914176203732,0.6706458786895926,True,True,False,True,False,yellow,modern,Local,medium,0.4139329261018621,0.3728095316168909,0.4259068310755982,0.3152118506850777
324,80x130,True,medium,71,0.7644781612082723,0.4017761215388978,0.5065988856460286,0.5764745423444304,0.4532539575296881,False,True,False,True,True,mixed,impressionism,Online,high,0.4098547167609882,0.1821066171284344,0.5738081437601508,0.1644884140946516
975,80x70,True,mixed,57,0.540975075650118,0.6367238569283326,0.4772355512049392,0.5435089087373386,0.6547331916242574,True,True,False,False,False,mixed,baroque,Christies,low,0.3901724703225286,0.4168842430299941,0.5471100201051892,0.963869916412092
412,100x70,True,thick,69,0.6967312648368681,0.6902977039865738,0.5563867276472151,0.5083483639553927,0.6747652655127226,True,True,True,False,False,red,baroque,Sothebys,high,0.4423669344943783,0.4657889135133232,0.2758333764166546,0.9614808386176804
856,80x90,True,mixed,53,0.4588069344688457,0.5324243311620551,0.5032997248968644,0.4693491593211515,0.5615427360096691,False,False,False,False,False,mixed,modern,Christies,medium,0.4076625086521434,0.2989790156388585,0.1982068385420405,0.3668504228214097
821,60x50,True,fine,64,0.6713426330689171,0.4522852254026653,0.6469288046272766,0.460536603338228,0.4362678890374687,True,False,False,False,False,yellow,modern,Local,medium,0.4989122229553334,0.1973175205292565,0.3837500324211228,0.1594352215954116
45,40x110,True,fine,61,0.7059802834443535,0.4408349258856785,0.6643134306702301,0.5531104925456856,0.5309330979854966,True,True,False,False,True,blue,impressionism,Christies,high,0.5094126844393237,0.23405385290069,0.6582354084483663,0.171291373560534
50,80x90,True,medium,61,0.6647394631835108,0.3648189968536777,0.6468919150783322,0.4579944960708331,0.6178688182516354,False,True,False,False,False,red,baroque,Sothebys,low,0.4988898237101497,0.2254102824617289,0.6266836656217094,0.1158246472164084
850,60x110,True,medium,62,0.5535403775323188,0.6151011729377622,0.5585262573698074,0.4806228242742165,0.7392234758762027,False,True,False,False,False,mixed,baroque,Local,medium,0.4437406679304967,0.4546972270745819,0.7300990403136213,0.9175297189620194
241,80x70,True,medium,62,0.5602547826725015,0.5278788505378216,0.5216744502384264,0.4939908280656397,0.5829412709664994,True,True,False,False,False,mixed,surrealism,Christies,high,0.4198113405279039,0.3077223680488525,1.0464279161535388,0.347218993604256
171,100x90,True,medium,59,0.502665371029938,0.6361732670033552,0.5432599564246395,0.5146719710583264,0.6249542782732971,False,False,True,False,False,brown,modern,Sothebys,low,0.4338970338664816,0.3975792049368473,0.2732479604043352,0.3532115469923128
524,40x110,True,medium,68,0.6142032603532261,0.6262037594232278,0.5229151763121778,0.5140100819120313,0.6035561508601995,True,False,False,False,False,mixed,baroque,Online,low,0.4206263772288204,0.3779491306916698,0.4026491096186558,0.940497494431108
766,80x90,False,medium,55,0.4441060189303707,0.5586389554510253,0.4433279070213725,0.5037821182457849,0.5498298843333002,True,False,False,False,False,blue,impressionism,Online,low,0.3669514937697337,0.3071563922597128,0.5944705705703078,0.3464106328464805
839,40x70,True,thick,56,0.5509473234867651,0.7002470929518966,0.6167975068519727,0.6062165242043975,0.6954653377649299,False,True,False,False,False,brown,unknown,Christies,medium,0.4804473450798437,0.486997581018701,0.0721293361896948,0.5374110239268907
424,80x50,True,medium,75,0.8482663333580563,0.7352168104927039,0.679110849374319,0.5951194508862137,0.9426020022406836,True,True,False,True,True,brown,modern,Local,low,0.5182643969847921,0.6930168376514318,0.5546911841961927,0.7549335579306552
381,60x130,True,fine,68,0.4992753634671125,0.545372507395523,0.6980434845231523,0.5901203492990968,0.601499479773876,True,True,False,False,False,yellow,modern,Local,low,0.5294766968210511,0.3280412794813814,0.4979743964979543,0.3592363876409368
610,100x90,True,fine,72,0.7047845164980183,0.7270822203627147,0.5777654433324763,0.6119235079457274,0.7361774373170081,True,True,False,False,True,red,surrealism,Christies,medium,0.4560095696342611,0.5352615257053835,0.1488563820842167,0.5349206022941919
677,40x130,True,fine,52,0.5957068049601119,0.646205060746017,0.6762254638303747,0.5185425946355499,0.7040159786312605,True,True,False,False,False,blue,baroque,Sothebys,medium,0.5165445179706779,0.4549386882375803,0.3643002570707587,0.9361929626774742
345,100x50,True,thick,53,0.5161354365970424,0.6598139461267803,0.5516327301447136,0.4731470229596908,0.6882815649638772,False,False,False,False,False,yellow,baroque,Local,high,0.4393077508086727,0.4541377754251317,0.6535839711568631,0.9204543858573576
110,40x130,True,fine,60,0.5237739356690413,0.6620462498644735,0.6384558350131644,0.4819118465581593,0.7132943149029666,False,True,False,False,False,red,unknown,Sothebys,medium,0.4937542342699031,0.4722338262311578,0.0567418829482796,0.944257866149395
