SampleID,canvas_size,is_oil_painting,brush_type,num_colors,colorfulness,complexity,brightness,contrast,stroke_density,has_signature,is_framed,uses_gold_leaf,is_restored,dominant_warm_colors,dominant_color,art_period_hint,auction_house,image_quality,brightness_log,complexity_x_stroke,fake_style_score,painter_style_score,target_price
332,60x50,True,medium,71,0.6162402912605062,0.755581501062159,0.647338328395329,0.5879227000345308,0.7021184076260123,True,True,False,True,False,red,baroque,Online,low,0.4991608511045547,0.5305076803574352,0.3497183618327882,0.5364369507760489,50800
410,80x90,True,medium,60,0.6607149889560828,0.4749233662068521,0.5388216407262494,0.5990762133541334,0.5281119529879132,True,False,False,True,False,yellow,modern,Online,low,0.4310169551752335,0.2508127064470946,0.2587222669293292,0.1639064520886651,37400
77,80x50,True,fine,64,0.6848765156755935,0.3805911590729385,0.6080286990524932,0.5001523010076707,0.5085208111187743,True,False,False,False,False,mixed,baroque,Sothebys,low,0.4750090182669678,0.1935385249164052,0.7976615686965853,0.1377319467291812,35500
869,80x50,True,medium,56,0.4279376008779573,0.5816359453159474,0.562085839703376,0.4838957663942545,0.550152393978852,True,False,False,True,False,blue,modern,Local,low,0.446022004903283,0.3199884077397211,0.5699811726512072,0.3945422577900306,43200
139,80x130,True,fine,55,0.4814063419572296,0.6297804911505475,0.4760926456099169,0.4934293194368196,0.6817097633288588,True,True,False,False,False,red,modern,Local,medium,0.3893984922368496,0.4293275095713721,0.7231473792785881,0.3218575200988074,54500
544,60x90,True,medium,55,0.7086421155308177,0.4233009115006692,0.6074706242460444,0.560121545288978,0.5065894579105669,True,True,False,False,True,yellow,modern,Local,medium,0.4746619027766869,0.2144397792901728,0.1605090807423912,0.1514467798459094,35300
674,120x90,True,medium,69,0.7748082263383439,0.4518858307835559,0.5992128925733683,0.5485694944713772,0.4710032042142255,False,False,False,False,True,brown,unknown,Local,low,0.4695115660608561,0.2128396742380621,0.5424232894928209,0.1722458489978345,42500
921,120x50,False,thick,57,0.672552211042434,0.441845373473235,0.6745909366690143,0.487953985743362,0.4890542324409884,False,True,False,False,False,red,baroque,Online,low,0.5155689185372018,0.2160863499815548,0.4393237460719888,0.1439817701839073,29800
64,100x110,True,fine,51,0.463365790437119,0.5752713573312409,0.5094963457895255,0.5270781529906542,0.6299997103962418,False,True,False,False,False,yellow,modern,Sothebys,medium,0.4117760493532972,0.3624207885179347,0.7407413822785325,0.3717173268373561,55200
142,100x70,True,thick,63,0.5294929497509838,0.6109729950885338,0.4953977100274521,0.476265111518147,0.6630732287249407,True,False,False,False,False,yellow,baroque,Local,medium,0.4023921982380172,0.4051198365171014,0.4081927524173762,0.9609452959475592,67200
717,40x70,True,fine,54,0.6056878841740139,0.7615836342097531,0.5363393613043301,0.5341100123945512,0.753617260865959,True,False,False,False,False,blue,surrealism,Sothebys,low,0.4294025486713709,0.5739425723334965,0.7043836274613244,0.5539474521087933,52400
377,60x130,False,mixed,57,0.5402978929269888,0.6861154490123869,0.5735580457689564,0.5779862050222117,0.79940144589698,True,False,False,False,False,red,surrealism,Local,high,0.4533393264313429,0.5484816819927577,0.420785927518094,0.5323768971019586,53300
364,60x110,True,mixed,79,0.6652701213132582,0.6710247291456364,0.6646214687168541,0.6295002380552236,0.6980721846982058,False,True,False,False,False,red,modern,Online,low,0.5095977514693578,0.4684236986612162,0.6347632626014553,0.5598282551271105,54600
140,40x50,True,mixed,71,0.5789802438819186,0.8181308513306684,0.6447183943606187,0.5998916773386057,0.7665071307894537,True,True,False,False,False,yellow,surrealism,Christies,medium,0.4975691807243239,0.6271031314638037,0.3274033434653309,0.5793959785255458,54300
885,60x130,True,fine,67,0.69122260406845,0.39374813578398,0.6265229394969519,0.4688663511341561,0.4892911948314715,True,True,False,False,False,blue,unknown,Local,medium,0.4864445704266202,0.1926574958204081,0.3510133222209411,0.1419126934863935,38800
1042,120x130,True,mixed,57,0.5287538861472872,0.5138694487842245,0.5966986854331182,0.4251371523953545,0.6398474994420127,True,False,False,False,False,mixed,baroque,Local,high,0.4679381760608174,0.3287980818442314,1.2108624536058064,0.3292922406520898,61500
225,40x90,True,medium,58,0.5852325502964068,0.6695383082383862,0.5450015110091548,0.4702181619555159,0.6188546046871238,True,False,False,True,False,red,surrealism,Online,medium,0.4350248883486835,0.4143468650677522,0.4683159910535234,0.3478776096886133,44300
515,100x70,True,thick,76,0.7235623522455615,0.651834832911562,0.4869335100793709,0.5607616774492217,0.7156070414703701,True,True,False,True,True,brown,baroque,Online,high,0.3967159523420442,0.4664575963071759,0.0729912855899214,0.9194891951146292,68600
267,120x110,False,mixed,56,0.4705011154623694,0.5830551267867485,0.5890586928305346,0.50168079653659,0.536761635840724,True,True,False,False,False,mixed,modern,Christies,low,0.463141823833115,0.3129616236393759,0.7558002433369966,0.3736850683206293,56500
1170,100x70,True,medium,57,0.5392688354690117,0.5424979863795086,0.5410540502106553,0.5763873954695747,0.6278715143735627,False,False,False,False,False,brown,impressionism,Online,medium,0.4324666304864396,0.3406190322527104,1.1284108670522257,0.3655319893031201,46900
487,120x110,True,mixed,61,0.691408561377713,0.412035078084814,0.6551348363145043,0.5430352586297217,0.4823352432459888,True,True,False,False,False,mixed,surrealism,Local,medium,0.5038824776037115,0.1987390396139187,0.9294982639188064,0.1811082869077716,47300
353,120x110,True,thick,60,0.6456379830627667,0.3923954556926601,0.5591147924006964,0.6102093083943111,0.5772866571076758,False,False,False,False,False,blue,baroque,Christies,low,0.444118219437219,0.2265246608810588,0.7439281344956664,0.1638126113951351,48100
1006,80x130,False,fine,73,0.6471115008783918,0.8012175894929983,0.6157686448063695,0.5345610847757022,0.7285161936462703,False,True,False,False,False,blue,surrealism,Local,low,0.4798107845071746,0.583699988579879,0.6447413982710654,0.5410087574182588,56800
618,60x70,True,medium,53,0.4937750965946874,0.5982593646471591,0.555896228378714,0.5047763478198489,0.6469495422176462,True,True,False,False,False,blue,modern,Online,medium,0.4420517322589178,0.3870436220858995,0.3546320104255558,0.3493386399727646,45300
668,60x70,False,thick,75,0.8217373594547328,0.752355365984244,0.6961288817516376,0.6743443722055514,0.8693934044841758,True,False,True,False,True,yellow,modern,Local,low,0.528348526081339,0.65409279301498,0.8461756757506953,0.784246093748752,57800
