SampleID,County,School Type,Alternative Education Accountability,Charter,Number of Students,% Economically Disadvantaged,% EB/EL Students,Overall Rating,Student Achievement Rating,School Progress Rating,Academic Growth Rating,Closing the Gaps Rating
8168,WILLACY,High School,No,No,70,0.743,0.143,B,A,B,F,C
8169,GREGG,High School,No,No,1159,0.706,0.168,C,C,C,C,C
8170,DALLAS,Elementary,No,No,786,0.975,0.87,D,F,D,D,D
8171,HIDALGO,Elementary,No,No,594,0.98,0.682,C,D,C,C,C
8172,BREWSTER,District,No,No,952,0.523,0.072,C,C,C,D,B
8173,EL PASO,High School,No,No,618,0.89,0.453,C,C,C,C,B
8174,COLLIN,High School,No,No,5317,0.092,0.05,B,B,B,B,A
8175,DALLAS,Middle School,No,Yes,440,0.914,0.461,C,D,C,C,D
8176,NAVARRO,Elementary,No,No,425,0.638,0.188,C,C,C,D,D
8177,JIM HOGG,High School,No,No,324,0.852,0.102,A,B,B,D,A
8178,HARRIS,Middle School,No,No,1260,0.869,0.485,A,B,A,B,A
8179,TRAVIS,Elementary,No,No,450,0.893,0.651,B,D,B,B,B
8180,HARRIS,Middle School,No,No,576,0.898,0.326,B,C,B,B,C
8181,POTTER,Elementary,No,No,395,0.965,0.39,C,D,C,D,C
8182,JEFFERSON,Elementary,No,No,543,0.84,0.079,D,F,C,C,D
8183,KLEBERG,High School,No,No,194,0.485,0.021,A,A,B,B,A
8184,TAYLOR,High School,No,No,457,0.153,0.0,B,B,D,D,C
8185,DALLAS,High School,No,No,2167,0.878,0.536,C,C,C,C,B
8186,TARRANT,High School,No,No,2516,0.476,0.087,C,C,C,C,C
8187,HIDALGO,Elementary,No,Yes,673,0.86,0.47,C,C,B,D,D
8188,RUSK,Elem/Secondary,No,No,150,0.727,0.153,B,B,B,F,C
8189,BEXAR,High School,No,No,2014,0.886,0.181,C,C,C,F,D
8190,GRAYSON,High School,No,No,631,0.217,0.024,A,A,A,C,A
8191,HIDALGO,Elementary,No,No,459,0.95,0.436,B,C,B,B,A
8192,BRAZORIA,Middle School,No,No,933,0.538,0.212,B,B,B,B,C
8193,BRAZOS,Elementary,No,No,424,0.913,0.408,C,C,B,C,C
8194,POLK,Elem/Secondary,No,No,510,0.627,0.002,A,B,B,C,A
8195,LUBBOCK,District,No,Yes,175,0.737,0.0,F,F,F,F,D
8196,BEXAR,District,No,Yes,4315,0.608,0.213,B,B,B,B,B
8197,HARRIS,Elementary,No,No,646,0.991,0.238,A,C,A,A,A
8198,EL PASO,Elementary,No,No,378,0.849,0.257,C,C,C,C,C
