SampleID,County,School Type,Alternative Education Accountability,Charter,Number of Students,% Economically Disadvantaged,% EB/EL Students,Overall Rating,Student Achievement Rating,School Progress Rating,Academic Growth Rating,Closing the Gaps Rating,Relative Performance Rating
1,MCLENNAN,Elementary,No,No,502,0.584,0.082,B,B,B,C,B,B
2,DALLAS,High School,No,No,447,0.718,0.233,A,A,A,B,A,A
3,DALLAS,Elementary,No,No,473,0.812,0.609,D,D,D,D,D,D
4,REFUGIO,Middle School,No,No,139,0.676,0.072,B,C,B,C,C,B
5,TARRANT,Middle School,No,No,793,0.916,0.327,C,F,C,C,C,F
6,FRANKLIN,Elementary,No,No,607,0.694,0.178,B,B,B,F,D,B
7,JOHNSON,District,No,No,2310,0.788,0.296,D,D,D,D,F,D
8,DALLAS,Elementary,No,No,571,0.907,0.613,C,C,B,C,C,B
9,CAMERON,Elementary,No,No,443,0.955,0.4,C,D,C,C,C,C
10,WILLIAMSON,Elementary,No,No,453,0.395,0.272,C,C,C,C,B,D
11,HARRIS,Elementary,No,No,612,0.977,0.691,C,D,C,C,C,C
12,HENDERSON,Middle School,No,No,103,0.592,0.01,B,B,B,B,B,B
13,DALLAS,Elementary,No,No,516,0.932,0.519,B,C,B,D,C,B
14,TARRANT,Elementary,No,No,459,0.967,0.545,C,D,C,C,B,C
15,PARMER,Elementary,No,No,312,0.776,0.41,F,F,F,F,F,F
16,MADISON,Elementary,No,No,490,0.745,0.231,B,B,B,D,C,B
17,COOKE,Elementary,No,No,544,0.504,0.066,C,C,D,D,D,D
18,CALHOUN,High School,No,No,986,0.514,0.106,B,C,C,C,B,C
19,BEXAR,Elementary,No,No,745,0.757,0.055,D,D,D,D,C,D
20,TARRANT,Elementary,No,No,667,0.343,0.112,A,A,B,B,A,B
21,TITUS,Elementary,No,No,460,0.796,0.424,C,C,B,C,C,B
22,HOOD,High School,No,No,2202,0.455,0.079,C,C,C,C,C,C
23,DENTON,Elementary,No,No,669,0.435,0.299,B,B,C,C,C,C
24,HENDERSON,District,No,No,175,0.651,0.097,D,D,D,D,D,D
25,DALLAS,Elementary,No,No,322,0.885,0.584,D,F,D,D,D,F
26,DALLAS,Elementary,No,No,732,0.959,0.791,D,F,D,F,C,D
27,DALLAS,Elementary,No,No,505,0.923,0.653,D,F,D,D,C,D
28,DALLAS,Elementary,No,No,531,0.878,0.377,C,D,C,D,C,C
29,HIDALGO,Elementary,No,No,416,0.957,0.63,B,C,B,B,B,C
30,TARRANT,Middle School,No,No,652,0.452,0.218,B,B,B,C,C,B
31,BEXAR,Elementary,No,No,558,0.237,0.036,A,A,B,B,B,C
32,HOWARD,High School,No,No,1084,0.666,0.054,C,D,B,B,C,C
33,BROWN,District,No,No,226,0.615,0.009,B,B,B,C,B,B
34,MCLENNAN,Elementary,No,No,539,0.416,0.024,B,B,B,B,B,B
35,DALLAS,Elementary,No,No,390,0.0,0.003,A,A,A,A,A,B
36,WHEELER,Elementary,No,No,175,0.691,0.034,D,D,D,F,D,D
37,DALLAS,Elementary,No,No,345,0.988,0.351,C,D,C,C,C,C
38,DALLAS,Elementary,No,No,482,0.463,0.135,A,A,A,A,A,A
39,TARRANT,Elementary,No,No,340,0.921,0.082,F,F,F,F,D,F
40,RUSK,Middle School,No,No,785,0.583,0.186,D,D,C,C,D,D
41,DALLAS,Elementary,No,No,696,0.948,0.784,D,F,D,D,F,D
42,HARRIS,High School,No,No,452,0.816,0.153,A,A,A,B,A,A
43,HIDALGO,High School,No,No,461,0.976,0.338,A,A,A,B,A,A
44,CAMP,High School,No,No,726,0.784,0.12,A,A,A,D,A,A
45,NUECES,Middle School,No,No,968,0.532,0.031,B,B,B,B,C,B
46,DENTON,Elementary,No,No,607,0.41,0.283,B,A,B,B,B,B
47,BEXAR,Middle School,No,No,706,0.722,0.12,F,D,D,F,F,D
48,NEWTON,Elementary,No,No,378,0.823,0.003,B,C,B,B,C,B
49,HARDIN,Elementary,No,No,759,0.419,0.024,C,C,C,C,C,D
50,BEXAR,Elementary,No,No,603,0.629,0.045,D,F,D,D,D,F
51,PALO PINTO,Elementary,No,No,1910,0.795,0.196,C,C,B,D,D,B
52,EASTLAND,Middle School,No,No,66,0.682,0.076,D,D,D,D,D,D
53,TARRANT,Elementary,No,No,639,0.645,0.246,B,A,A,B,B,A
54,HARRIS,High School,No,No,2760,0.72,0.149,D,D,D,F,D,D
55,MILAM,District,No,No,1480,0.687,0.071,C,C,C,C,C,C
56,COLLIN,District,No,No,2109,0.591,0.148,B,B,B,C,C,B
57,TARRANT,Elementary,No,No,660,0.65,0.355,D,D,F,F,D,F
58,MCLENNAN,Elementary,No,Yes,555,0.784,0.323,F,F,F,F,D,F
59,CAMERON,Middle School,No,No,819,0.713,0.158,B,C,B,C,C,B
60,CAMERON,Middle School,No,No,698,0.956,0.483,A,C,A,B,A,A
61,BEXAR,Middle School,No,No,946,0.654,0.111,C,C,C,D,C,C
62,HOUSTON,District,No,No,536,0.491,0.013,B,B,B,C,B,B
63,COOKE,Middle School,No,No,407,0.646,0.31,F,F,F,F,F,F
64,DALLAS,Elementary,No,No,285,0.87,0.039,D,F,D,F,D,D
65,RUSK,District,No,No,150,0.727,0.153,B,B,B,F,C,B
66,LEON,High School,No,No,194,0.454,0.026,B,B,B,B,C,B
67,JEFFERSON,District,No,Yes,529,0.885,0.59,B,C,B,B,A,B
68,HARRIS,Elementary,No,No,329,0.933,0.046,F,F,D,D,F,F
69,HARRIS,Elementary,No,No,687,0.581,0.116,A,A,B,B,A,B
70,WILLACY,Elementary,No,No,625,0.826,0.086,C,D,C,C,C,D
71,WILLIAMSON,Middle School,No,No,688,0.355,0.17,B,A,B,B,B,B
72,HARRIS,Elementary,No,No,734,0.944,0.575,B,C,B,C,C,B
73,POTTER,Elementary,No,No,544,0.805,0.024,B,C,B,C,C,B
74,GALVESTON,Elementary,No,No,657,0.492,0.253,B,B,B,C,C,B
75,LUBBOCK,Elementary,No,Yes,175,0.737,0.0,F,F,F,F,D,F
76,JACKSON,Elementary,No,No,270,0.259,0.015,A,A,A,A,A,B
77,CAMERON,Elementary,No,No,405,0.916,0.198,B,D,B,B,C,D
78,EL PASO,Elementary,No,No,451,0.878,0.443,B,C,B,D,D,B
79,HARRIS,Elementary,No,No,1008,0.224,0.346,A,A,A,A,A,B
80,RED RIVER,Elem/Secondary,No,No,250,0.972,0.112,D,D,D,F,D,D
81,HUTCHINSON,Elementary,No,No,265,0.483,0.011,C,C,C,D,C,C
82,FORT BEND,Elementary,No,No,543,0.88,0.556,D,D,D,D,D,D
