CarID,symboling,CarName,fueltype,aspiration,doornumber,carbody,drivewheel,enginelocation,wheelbase,carlength,carwidth,carheight,curbweight,enginetype,cylindernumber,enginesize,fuelsystem,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg
436,3.0,Quantum Pulse Sonic-436,gas,std,two,hatchback,rwd,front,94.8380331409109,168.82107909527426,68.31640541198264,50.298441592524114,2795.0,ohc,four,156.0,mpfi,,3.0642443603038876,9.666858106526044,142.0,5499,19.0,27.0
441,-1.0,Cyber Pulse X-441,gas,std,four,wagon,rwd,front,103.74093204306104,188.92954130169105,67.20444437523506,57.378254635623634,3011.0,ohc,four,140.0,mpfi,3.7590798466570896,3.146052208108308,9.403805050761493,115.0,5438,24.0,28.0
553,1.0,Chrome Nova Omega-553,gas,std,two,hatchback,fwd,front,93.18951604125543,157.96763077646509,63.82082359982198,50.759537702873075,1874.0,ohc,four,89.0,2bbl,2.9809291936367917,3.2502448218594755,9.634446539818237,68.0,5486,37.0,41.0
351,1.0,Ion Flow Grid-351,gas,std,four,sedan,fwd,front,93.77504677595317,157.11312363309844,63.90526870637137,50.63793386887471,2014.0,ohc,four,91.0,2bbl,2.969929453138321,3.2439008697989875,9.302238415689978,69.0,5482,,38.0
702,2.0,Cyber Phantom X-702,gas,std,two,hatchback,fwd,front,93.62754893240393,157.9170638497195,63.504200066991245,53.80015598875721,2082.0,ohcf,four,110.0,2bbl,3.620937032082945,2.6502638356904744,8.396410741071886,72.0,4413,26.0,30.0
614,1.0,Nebula Flow Hyper-614,gas,std,two,hatchback,rwd,front,98.96671708633137,175.45503072335597,72.10625453769586,50.444421002598695,3361.0,dohcv,eight,201.0,mpfi,3.965168439110547,3.0998065001800668,9.70778935015962,286.0,5731,17.0,28.0
316,3.0,Cyber Nova X-316,gas,std,two,convertible,rwd,rear,89.37654475443361,170.12331674290553,65.08089716020687,51.82247201809152,2806.0,ohcf,six,195.0,mpfi,3.7225007174897584,2.918462996175068,9.268412377581065,207.0,5925,17.0,25.0
343,0.0,Nebula Phantom Sonic-343,diesel,turbo,four,sedan,fwd,front,99.98764325275309,179.64372541343556,66.89999850708898,55.12294954125937,2583.0,ohc,four,97.0,idi,3.019111039214393,3.4153088393453492,22.846377535228296,70.0,4500,33.0,38.0
41,0.0,Chrome Flow v2-41,gas,std,four,sedan,fwd,front,96.5,175.4,62.5,54.1,2372.0,ohc,four,110.0,1bbl,3.15,3.58,9.0,86.0,5800,27.0,33.0
681,1.0,Quantum Pulse X-681,gas,std,two,hatchback,fwd,front,93.57504259111607,158.77030290917904,64.1949432045606,54.12493668052176,1875.0,ohc,four,93.0,2bbl,3.026924588005653,3.1434904937635877,8.684279188243563,69.0,4996,31.0,38.0
